,Date et heure de comptage,Débit horaire
0,2020-12-11 00:00:00+01:00,107.5079401758372
1,2020-12-11 01:00:00+01:00,94.39540813271695
2,2020-12-11 02:00:00+01:00,55.31367010114069
3,2020-12-11 03:00:00+01:00,32.76257444026561
4,2020-12-11 04:00:00+01:00,28.58248600354753
5,2020-12-11 05:00:00+01:00,29.36536953650924
6,2020-12-11 06:00:00+01:00,54.353548193421645
7,2020-12-11 07:00:00+01:00,164.4877156785423
8,2020-12-11 08:00:00+01:00,377.7305044465769
9,2020-12-11 09:00:00+01:00,770.6831642784027
10,2020-12-11 10:00:00+01:00,770.6831642784027
11,2020-12-11 11:00:00+01:00,771.6265025136968
12,2020-12-11 12:00:00+01:00,776.1950792332734
13,2020-12-11 13:00:00+01:00,787.3860770687714
14,2020-12-11 14:00:00+01:00,788.3721376748321
15,2020-12-11 15:00:00+01:00,792.911324543519
16,2020-12-11 16:00:00+01:00,838.7208134186075
17,2020-12-11 17:00:00+01:00,847.0796072497764
18,2020-12-11 18:00:00+01:00,845.6148810592999
19,2020-12-11 19:00:00+01:00,857.1353076506825
20,2020-12-11 20:00:00+01:00,854.4664414890664
21,2020-12-11 21:00:00+01:00,846.501462135087
22,2020-12-11 22:00:00+01:00,314.77447714295516
23,2020-12-11 23:00:00+01:00,294.7965794858737
24,2020-12-12 00:00:00+01:00,111.74625447458452
25,2020-12-12 01:00:00+01:00,98.52983121290474
26,2020-12-12 02:00:00+01:00,64.5309635642136
27,2020-12-12 03:00:00+01:00,43.5458541392388
28,2020-12-12 04:00:00+01:00,37.19496931834935
29,2020-12-12 05:00:00+01:00,37.271184488627995
30,2020-12-12 06:00:00+01:00,34.587520547778674
31,2020-12-12 07:00:00+01:00,64.98491174103674
32,2020-12-12 08:00:00+01:00,122.54278575462209
33,2020-12-12 09:00:00+01:00,288.11918706212106
34,2020-12-12 10:00:00+01:00,321.0322236223958
35,2020-12-12 11:00:00+01:00,459.89083418542236
36,2020-12-12 12:00:00+01:00,529.2269267836137
37,2020-12-12 13:00:00+01:00,553.1745324965283
38,2020-12-12 14:00:00+01:00,554.5021991631951
39,2020-12-12 15:00:00+01:00,563.3034571241883
40,2020-12-12 16:00:00+01:00,597.2068699074836
41,2020-12-12 17:00:00+01:00,600.7611081692218
42,2020-12-12 18:00:00+01:00,587.7977623206258
43,2020-12-12 19:00:00+01:00,568.5254449321319
44,2020-12-12 20:00:00+01:00,540.0957425234296
45,2020-12-12 21:00:00+01:00,529.3903090679961
46,2020-12-12 22:00:00+01:00,310.0018695520167
47,2020-12-12 23:00:00+01:00,291.44273480114657
48,2020-12-13 00:00:00+01:00,118.24494825814017
49,2020-12-13 01:00:00+01:00,109.33547932721729
