,Date et heure de comptage,Taux d'occupation
0,2020-12-11 00:00:00+01:00,1.4810056878283024
1,2020-12-11 01:00:00+01:00,1.2297389984266751
2,2020-12-11 02:00:00+01:00,0.7923732006380847
3,2020-12-11 03:00:00+01:00,0.47726390540169317
4,2020-12-11 04:00:00+01:00,0.421772927673932
5,2020-12-11 05:00:00+01:00,0.4632743869917335
6,2020-12-11 06:00:00+01:00,0.657588810027561
7,2020-12-11 07:00:00+01:00,1.9655678921295587
8,2020-12-11 08:00:00+01:00,4.679283819066958
9,2020-12-11 09:00:00+01:00,10.894931090546942
10,2020-12-11 10:00:00+01:00,10.894931090546942
11,2020-12-11 11:00:00+01:00,10.894931090546942
12,2020-12-11 12:00:00+01:00,10.912490560243912
13,2020-12-11 13:00:00+01:00,10.944106684901834
14,2020-12-11 14:00:00+01:00,10.968168431080507
15,2020-12-11 15:00:00+01:00,10.94097185119614
16,2020-12-11 16:00:00+01:00,10.93914992986057
17,2020-12-11 17:00:00+01:00,10.93914992986057
18,2020-12-11 18:00:00+01:00,10.540187424979655
19,2020-12-11 19:00:00+01:00,9.27363809433841
20,2020-12-11 20:00:00+01:00,9.126848252402226
21,2020-12-11 21:00:00+01:00,4.510410449296312
22,2020-12-11 22:00:00+01:00,2.6248309337980693
23,2020-12-11 23:00:00+01:00,2.1452055661323164
24,2020-12-12 00:00:00+01:00,1.5146582945098643
25,2020-12-12 01:00:00+01:00,1.2974138852676098
26,2020-12-12 02:00:00+01:00,0.9379808561563945
27,2020-12-12 03:00:00+01:00,0.7528253088730564
28,2020-12-12 04:00:00+01:00,0.7194593735282608
29,2020-12-12 05:00:00+01:00,0.6957932841846813
30,2020-12-12 06:00:00+01:00,0.5504140917035008
31,2020-12-12 07:00:00+01:00,0.8663894705328569
32,2020-12-12 08:00:00+01:00,1.8128621094854367
33,2020-12-12 09:00:00+01:00,4.220755571965623
34,2020-12-12 10:00:00+01:00,4.252606207340017
35,2020-12-12 11:00:00+01:00,6.173852005558681
36,2020-12-12 12:00:00+01:00,7.161217859315854
37,2020-12-12 13:00:00+01:00,7.20265776138545
38,2020-12-12 14:00:00+01:00,7.20265776138545
39,2020-12-12 15:00:00+01:00,7.269015894044497
40,2020-12-12 16:00:00+01:00,7.4395442423099745
41,2020-12-12 17:00:00+01:00,7.4550888183594735
42,2020-12-12 18:00:00+01:00,7.4550888183594735
43,2020-12-12 19:00:00+01:00,7.399583091357309
44,2020-12-12 20:00:00+01:00,6.871381302140939
45,2020-12-12 21:00:00+01:00,6.227834463506267
46,2020-12-12 22:00:00+01:00,4.6270666830686205
47,2020-12-12 23:00:00+01:00,4.579088316288482
48,2020-12-13 00:00:00+01:00,1.4816645386640592
49,2020-12-13 01:00:00+01:00,1.2037428078350774
50,2020-12-13 02:00:00+01:00,0.8140142210820522
51,2020-12-13 03:00:00+01:00,0.7317389158629853
52,2020-12-13 04:00:00+01:00,0.6924883726122069
