,Date et heure de comptage,Débit horaire
0,2020-12-11 00:00:00+01:00,161.32325278578497
1,2020-12-11 01:00:00+01:00,130.01781009230484
2,2020-12-11 02:00:00+01:00,106.79996196172883
3,2020-12-11 03:00:00+01:00,87.43727209235288
4,2020-12-11 04:00:00+01:00,83.80841187684302
5,2020-12-11 05:00:00+01:00,94.34489192079288
6,2020-12-11 06:00:00+01:00,201.0099649762533
7,2020-12-11 07:00:00+01:00,601.5423297202576
8,2020-12-11 08:00:00+01:00,1053.3644807774356
9,2020-12-11 09:00:00+01:00,1243.5244433685907
10,2020-12-11 10:00:00+01:00,1249.1315406195918
11,2020-12-11 11:00:00+01:00,1194.315158008281
12,2020-12-11 12:00:00+01:00,1178.8004410277956
13,2020-12-11 13:00:00+01:00,1173.1417965891778
14,2020-12-11 14:00:00+01:00,1141.1654739163941
15,2020-12-11 15:00:00+01:00,1142.4021666387043
16,2020-12-11 16:00:00+01:00,1138.6109266155697
17,2020-12-11 17:00:00+01:00,1102.0656542628935
18,2020-12-11 18:00:00+01:00,1102.1554396996787
19,2020-12-11 19:00:00+01:00,1094.5489131130473
20,2020-12-11 20:00:00+01:00,1067.2692855029557
21,2020-12-11 21:00:00+01:00,690.2801431768547
22,2020-12-11 22:00:00+01:00,423.14666603854573
23,2020-12-11 23:00:00+01:00,275.91130619273224
24,2020-12-12 00:00:00+01:00,166.9787882563773
25,2020-12-12 01:00:00+01:00,136.23618142706744
26,2020-12-12 02:00:00+01:00,112.86511845662827
27,2020-12-12 03:00:00+01:00,88.78298835321621
28,2020-12-12 04:00:00+01:00,84.43730377660994
29,2020-12-12 05:00:00+01:00,90.81679104652093
30,2020-12-12 06:00:00+01:00,107.72416639245694
31,2020-12-12 07:00:00+01:00,173.55426087243987
32,2020-12-12 08:00:00+01:00,375.2857022277486
33,2020-12-12 09:00:00+01:00,394.288148137214
34,2020-12-12 10:00:00+01:00,519.3287787511075
35,2020-12-12 11:00:00+01:00,906.4890984417459
36,2020-12-12 12:00:00+01:00,949.2711273897929
37,2020-12-12 13:00:00+01:00,970.2361818478386
38,2020-12-12 14:00:00+01:00,991.4079793441892
39,2020-12-12 15:00:00+01:00,1073.1441210010619
40,2020-12-12 16:00:00+01:00,1140.2334121038707
41,2020-12-12 17:00:00+01:00,1148.154863051401
42,2020-12-12 18:00:00+01:00,1141.4087837560833
43,2020-12-12 19:00:00+01:00,1070.1733871113147
44,2020-12-12 20:00:00+01:00,992.3419510098346
45,2020-12-12 21:00:00+01:00,694.222994952416
46,2020-12-12 22:00:00+01:00,522.6302094741606
47,2020-12-12 23:00:00+01:00,454.24443892712895
48,2020-12-13 00:00:00+01:00,184.45138910897091
49,2020-12-13 01:00:00+01:00,166.51179845160638
50,2020-12-13 02:00:00+01:00,125.73503741210632
51,2020-12-13 03:00:00+01:00,94.93839051643816
52,2020-12-13 04:00:00+01:00,90.44511050736055
53,2020-12-13 05:00:00+01:00,92.37655761791251
54,2020-12-13 06:00:00+01:00,107.72416639245694
55,2020-12-13 07:00:00+01:00,165.492642783013
56,2020-12-13 08:00:00+01:00,257.0285441434447
57,2020-12-13 09:00:00+01:00,264.6737531027624
58,2020-12-13 10:00:00+01:00,367.4934598227279
59,2020-12-13 11:00:00+01:00,800.5189412402168
60,2020-12-13 12:00:00+01:00,868.0503261606369
61,2020-12-13 13:00:00+01:00,892.2394548507892
62,2020-12-13 14:00:00+01:00,930.2193765838977
63,2020-12-13 15:00:00+01:00,982.0623180316009
64,2020-12-13 16:00:00+01:00,1008.1640330883878
65,2020-12-13 17:00:00+01:00,1025.5579028873196
66,2020-12-13 18:00:00+01:00,1022.6548736053271
67,2020-12-13 19:00:00+01:00,1013.0030725642631
68,2020-12-13 20:00:00+01:00,974.7565505184554
69,2020-12-13 21:00:00+01:00,812.4391630975238
70,2020-12-13 22:00:00+01:00,750.2444154972136
71,2020-12-13 23:00:00+01:00,727.3642227118428
72,2020-12-14 00:00:00+01:00,150.63016804423387
73,2020-12-14 01:00:00+01:00,124.21754151525921
74,2020-12-14 02:00:00+01:00,92.26046178264234
75,2020-12-14 03:00:00+01:00,74.15888897903517
76,2020-12-14 04:00:00+01:00,72.1187479831172
77,2020-12-14 05:00:00+01:00,86.25773524151582
78,2020-12-14 06:00:00+01:00,208.13784933630325
79,2020-12-14 07:00:00+01:00,607.4713459307881
80,2020-12-14 08:00:00+01:00,1023.5066787096059
81,2020-12-14 09:00:00+01:00,1215.8902149744836
82,2020-12-14 10:00:00+01:00,1218.524995734786
83,2020-12-14 11:00:00+01:00,1125.6345524281276
84,2020-12-14 12:00:00+01:00,1080.3927287689946
85,2020-12-14 13:00:00+01:00,1074.4102053895963
86,2020-12-14 14:00:00+01:00,1060.6540107261158
87,2020-12-14 15:00:00+01:00,1061.4519658200416
88,2020-12-14 16:00:00+01:00,1061.4851111746868
89,2020-12-14 17:00:00+01:00,1048.2953734875873
90,2020-12-14 18:00:00+01:00,1048.498622320454
91,2020-12-14 19:00:00+01:00,1040.0993717287254
92,2020-12-14 20:00:00+01:00,1008.8897299952869
93,2020-12-14 21:00:00+01:00,687.7751970951587
94,2020-12-14 22:00:00+01:00,408.1945463598069
95,2020-12-14 23:00:00+01:00,265.4596771883517
96,2020-12-15 00:00:00+01:00,152.83503695765341
97,2020-12-15 01:00:00+01:00,129.1476099859928
98,2020-12-15 02:00:00+01:00,93.15138502825639
99,2020-12-15 03:00:00+01:00,74.44588477735451
100,2020-12-15 04:00:00+01:00,72.63154210076426
101,2020-12-15 05:00:00+01:00,86.25773524151582
102,2020-12-15 06:00:00+01:00,208.13784933630325
103,2020-12-15 07:00:00+01:00,608.093009794702
104,2020-12-15 08:00:00+01:00,1036.1509250939407
105,2020-12-15 09:00:00+01:00,1229.9027477735558
106,2020-12-15 10:00:00+01:00,1233.3685140254906
107,2020-12-15 11:00:00+01:00,1162.508218065534
108,2020-12-15 12:00:00+01:00,1119.4377870852286
109,2020-12-15 13:00:00+01:00,1115.636029606596
110,2020-12-15 14:00:00+01:00,1087.4944423749275
111,2020-12-15 15:00:00+01:00,1085.9195865020424
112,2020-12-15 16:00:00+01:00,1075.899146110391
113,2020-12-15 17:00:00+01:00,1049.225352349061
114,2020-12-15 18:00:00+01:00,1046.3025211802296
115,2020-12-15 19:00:00+01:00,1039.0308758006265
116,2020-12-15 20:00:00+01:00,1002.0776727562939
117,2020-12-15 21:00:00+01:00,685.9802407459523
118,2020-12-15 22:00:00+01:00,408.33605429631484
119,2020-12-15 23:00:00+01:00,268.6871692518438
120,2020-12-16 00:00:00+01:00,150.87366804423388
121,2020-12-16 01:00:00+01:00,124.5909278788956
122,2020-12-16 02:00:00+01:00,93.31937726177104
123,2020-12-16 03:00:00+01:00,74.18969163471283
124,2020-12-16 04:00:00+01:00,71.94899203073625
125,2020-12-16 05:00:00+01:00,86.08797928913488
126,2020-12-16 06:00:00+01:00,207.7496826696366
127,2020-12-16 07:00:00+01:00,607.7330345272792
128,2020-12-16 08:00:00+01:00,1049.0435772427177
129,2020-12-16 09:00:00+01:00,1238.5938654607505
130,2020-12-16 10:00:00+01:00,1243.8302666333202
131,2020-12-16 11:00:00+01:00,1181.062060809569
132,2020-12-16 12:00:00+01:00,1171.259426802918
133,2020-12-16 13:00:00+01:00,1167.3592943242857
134,2020-12-16 14:00:00+01:00,1141.6369220008194
135,2020-12-16 15:00:00+01:00,1142.9873051993202
136,2020-12-16 16:00:00+01:00,1137.8145002411204
137,2020-12-16 17:00:00+01:00,1103.270471752767
138,2020-12-16 18:00:00+01:00,1101.8666033433983
139,2020-12-16 19:00:00+01:00,1095.8555258909662
140,2020-12-16 20:00:00+01:00,1064.4279067869882
141,2020-12-16 21:00:00+01:00,689.9628440315556
142,2020-12-16 22:00:00+01:00,411.13552922008387
143,2020-12-16 23:00:00+01:00,266.20253773385195
