,Date et heure de comptage,Taux d'occupation
0,2020-12-11 00:00:00+01:00,1.952449242962539
1,2020-12-11 01:00:00+01:00,1.7603889293241175
2,2020-12-11 02:00:00+01:00,1.4181184165869631
3,2020-12-11 03:00:00+01:00,1.1093133371189374
4,2020-12-11 04:00:00+01:00,1.0407843629248903
5,2020-12-11 05:00:00+01:00,1.1150308606251127
6,2020-12-11 06:00:00+01:00,2.07723294658042
7,2020-12-11 07:00:00+01:00,5.92183550446999
8,2020-12-11 08:00:00+01:00,12.336276999557263
9,2020-12-11 09:00:00+01:00,16.000656828775355
10,2020-12-11 10:00:00+01:00,17.348355460780294
11,2020-12-11 11:00:00+01:00,17.606556164279514
12,2020-12-11 12:00:00+01:00,18.154941919357313
13,2020-12-11 13:00:00+01:00,21.285083381231868
14,2020-12-11 14:00:00+01:00,21.798239706308355
15,2020-12-11 15:00:00+01:00,22.112792522541046
16,2020-12-11 16:00:00+01:00,22.483942958342865
17,2020-12-11 17:00:00+01:00,21.918156389134413
18,2020-12-11 18:00:00+01:00,21.276778106498796
19,2020-12-11 19:00:00+01:00,19.587110705079898
20,2020-12-11 20:00:00+01:00,15.59929074917092
21,2020-12-11 21:00:00+01:00,8.581585612063797
22,2020-12-11 22:00:00+01:00,6.603130347924326
23,2020-12-11 23:00:00+01:00,5.331806313974283
24,2020-12-12 00:00:00+01:00,1.9612170552146955
25,2020-12-12 01:00:00+01:00,1.7797640380943391
26,2020-12-12 02:00:00+01:00,1.4509882223317048
27,2020-12-12 03:00:00+01:00,1.1361140065139645
28,2020-12-12 04:00:00+01:00,1.0508237934266877
29,2020-12-12 05:00:00+01:00,1.0909903295043208
30,2020-12-12 06:00:00+01:00,1.6837702872367648
31,2020-12-12 07:00:00+01:00,2.3932229286332505
32,2020-12-12 08:00:00+01:00,5.427061190028504
33,2020-12-12 09:00:00+01:00,7.676987733411376
34,2020-12-12 10:00:00+01:00,8.378609224574125
35,2020-12-12 11:00:00+01:00,11.159571820681254
36,2020-12-12 12:00:00+01:00,13.338636639897457
37,2020-12-12 13:00:00+01:00,19.819406259074047
38,2020-12-12 14:00:00+01:00,21.04443210018914
39,2020-12-12 15:00:00+01:00,21.85787784550691
40,2020-12-12 16:00:00+01:00,22.84444427250677
41,2020-12-12 17:00:00+01:00,23.212429940854225
42,2020-12-12 18:00:00+01:00,22.8770432251389
43,2020-12-12 19:00:00+01:00,21.39588225158341
44,2020-12-12 20:00:00+01:00,16.833357176380225
45,2020-12-12 21:00:00+01:00,9.11855039276526
46,2020-12-12 22:00:00+01:00,7.193468896011454
47,2020-12-12 23:00:00+01:00,6.0914389699068625
48,2020-12-13 00:00:00+01:00,2.253798643657497
49,2020-12-13 01:00:00+01:00,2.0875766080516174
50,2020-12-13 02:00:00+01:00,1.6869709323690207
51,2020-12-13 03:00:00+01:00,1.309017040313755
52,2020-12-13 04:00:00+01:00,1.2088116175207857
53,2020-12-13 05:00:00+01:00,1.2459033703875415
54,2020-12-13 06:00:00+01:00,1.8128161064869588
55,2020-12-13 07:00:00+01:00,2.266060333399666
56,2020-12-13 08:00:00+01:00,5.276415489724956
57,2020-12-13 09:00:00+01:00,6.6622658144661
58,2020-12-13 10:00:00+01:00,7.5101017272626995
59,2020-12-13 11:00:00+01:00,9.83578122927795
60,2020-12-13 12:00:00+01:00,11.577975007881713
61,2020-12-13 13:00:00+01:00,15.797419918460546
62,2020-12-13 14:00:00+01:00,16.839736467948516
63,2020-12-13 15:00:00+01:00,20.411032849865798
64,2020-12-13 16:00:00+01:00,22.91998697397061
65,2020-12-13 17:00:00+01:00,23.36737436467904
66,2020-12-13 18:00:00+01:00,23.12366112873578
67,2020-12-13 19:00:00+01:00,21.610072051963847
68,2020-12-13 20:00:00+01:00,19.44900553155447
69,2020-12-13 21:00:00+01:00,9.318925333592261
70,2020-12-13 22:00:00+01:00,7.560178880764848
71,2020-12-13 23:00:00+01:00,6.849677606863187
72,2020-12-14 00:00:00+01:00,1.960272748624368
73,2020-12-14 01:00:00+01:00,1.8729681364855393
74,2020-12-14 02:00:00+01:00,1.726240910545828
75,2020-12-14 03:00:00+01:00,1.8798980245191879
76,2020-12-14 04:00:00+01:00,1.912701902983101
77,2020-12-14 05:00:00+01:00,1.9919035180815106
78,2020-12-14 06:00:00+01:00,2.6270292343755197
79,2020-12-14 07:00:00+01:00,6.775177600995704
80,2020-12-14 08:00:00+01:00,12.785207758654996
81,2020-12-14 09:00:00+01:00,18.26360766004262
82,2020-12-14 10:00:00+01:00,20.121838751210497
83,2020-12-14 11:00:00+01:00,19.996443683649314
84,2020-12-14 12:00:00+01:00,20.463430562380548
85,2020-12-14 13:00:00+01:00,24.700885439680132
86,2020-12-14 14:00:00+01:00,24.761467511634567
87,2020-12-14 15:00:00+01:00,24.54198093006369
88,2020-12-14 16:00:00+01:00,24.056339496126576
89,2020-12-14 17:00:00+01:00,22.68711761201548
90,2020-12-14 18:00:00+01:00,21.725720812417148
91,2020-12-14 19:00:00+01:00,20.516043420591615
92,2020-12-14 20:00:00+01:00,16.95246753957174
93,2020-12-14 21:00:00+01:00,10.385184576225988
94,2020-12-14 22:00:00+01:00,8.353390747381559
95,2020-12-14 23:00:00+01:00,7.2054607221101845
96,2020-12-15 00:00:00+01:00,1.9169562772801134
97,2020-12-15 01:00:00+01:00,1.829651665141285
98,2020-12-15 02:00:00+01:00,1.6983327859441548
99,2020-12-15 03:00:00+01:00,1.7397270068339117
100,2020-12-15 04:00:00+01:00,1.6256183628490057
101,2020-12-15 05:00:00+01:00,1.714221989497998
102,2020-12-15 06:00:00+01:00,2.4476782749070525
103,2020-12-15 07:00:00+01:00,6.793458740805794
104,2020-12-15 08:00:00+01:00,12.823945209384313
105,2020-12-15 09:00:00+01:00,18.175468671916327
106,2020-12-15 10:00:00+01:00,20.119027814628694
107,2020-12-15 11:00:00+01:00,19.973832370877034
108,2020-12-15 12:00:00+01:00,20.44416490458608
109,2020-12-15 13:00:00+01:00,24.189061374284456
110,2020-12-15 14:00:00+01:00,24.34353320380468
111,2020-12-15 15:00:00+01:00,24.258094541506807
112,2020-12-15 16:00:00+01:00,24.005498757699264
113,2020-12-15 17:00:00+01:00,22.773044860494988
114,2020-12-15 18:00:00+01:00,21.94707224232215
115,2020-12-15 19:00:00+01:00,20.72522798462164
116,2020-12-15 20:00:00+01:00,16.979941913435376
117,2020-12-15 21:00:00+01:00,10.372799551520107
118,2020-12-15 22:00:00+01:00,8.313382901247104
119,2020-12-15 23:00:00+01:00,7.2054607221101845
120,2020-12-16 00:00:00+01:00,1.9846990939455582
121,2020-12-16 01:00:00+01:00,1.8973944818067299
122,2020-12-16 02:00:00+01:00,1.7584287918800905
123,2020-12-16 03:00:00+01:00,1.7885317440863582
124,2020-12-16 04:00:00+01:00,1.6522919563170506
125,2020-12-16 05:00:00+01:00,1.738753793882222
126,2020-12-16 06:00:00+01:00,2.446068781980088
127,2020-12-16 07:00:00+01:00,6.729086601213495
128,2020-12-16 08:00:00+01:00,12.786074337155194
129,2020-12-16 09:00:00+01:00,18.821772611194202
130,2020-12-16 10:00:00+01:00,21.05389176374349
131,2020-12-16 11:00:00+01:00,21.10145494096741
132,2020-12-16 12:00:00+01:00,21.559233223487617
133,2020-12-16 13:00:00+01:00,25.27929815671311
134,2020-12-16 14:00:00+01:00,25.397503182827762
135,2020-12-16 15:00:00+01:00,25.165478068653268
136,2020-12-16 16:00:00+01:00,24.71761076641055
137,2020-12-16 17:00:00+01:00,23.433833596104602
138,2020-12-16 18:00:00+01:00,22.395091814970698
139,2020-12-16 19:00:00+01:00,21.039392490184245
140,2020-12-16 20:00:00+01:00,17.263540633399007
141,2020-12-16 21:00:00+01:00,10.409921771557435
142,2020-12-16 22:00:00+01:00,8.281909112765879
143,2020-12-16 23:00:00+01:00,7.138851752675663
